B,dos_at_mu,System([band density])
3.530612244897959,1.9338317168161674e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,2.9191305647537906e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,5.588223010446853e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,8.730496299773838e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,9.722058722989452e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,8.542495750260546e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,6.968951978032902e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,5.934922638495552e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,5.350892001422179e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,4.998356588146409e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,4.754694783548179e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,4.559664577711567e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,4.386103711720155e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,4.2232771311013357e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,4.0676935045251943e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,3.93432518973825e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,3.8253320765359653e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,3.704589979523302e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,3.572837305450224e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.577745757897927e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.880670302022565e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,5.317875592586807e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.970725986509992e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.24183196938158e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.044592530812214e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,5.748221005790445e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.834915379203878e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.765242805864549e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.260202310068154e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,6.805026756883837e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.709671561197441e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,6.261788295799015e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,6.11847761830623e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,6.123603622188214e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,6.185899236889818e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.247862471844927e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.419395405054274e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.228257420350874e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,7.408183864243562e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,5.419175698881582e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,4.024220594900882e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,3.597465876370518e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,3.403513336332298e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,3.2368767981823464e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,3.0544484660684665e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,2.85081626657423e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,2.6496074330707976e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,2.4510392708511427e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,2.236482388861436e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,1.9797911342106356e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,1.8405256816576418e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,2.5684231139982615e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,4.997163229685749e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,8.233230299759573e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,9.522998060961845e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,8.717717886462633e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,7.371051930026309e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,6.393815336516462e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,5.793491564635165e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,5.417556103065022e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,5.160183280288049e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,4.95941309163046e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,4.784358984845544e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,4.6222712429435373e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,4.4812826478337186e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,4.400893259337857e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,4.3020755363339175e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,4.184919001489723e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,4.051089852701481e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.51367977863762e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.866577699825485e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,5.291522879485297e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.994009715696169e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.275425928711354e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.0947645888068875e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,5.721113026973046e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.715784497554095e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.756091549567998e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.385362431755e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,6.951494484335986e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.652393988403229e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.989589832289307e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,5.912531202092685e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,6.000711717614141e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,6.098366256426887e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.183221209772593e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.404839314731288e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.287146646904728e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,7.558927772778523e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,5.737600841753257e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,4.40155381374955e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,3.976118295943702e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,3.79135647010872e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,3.6324777269124523e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,3.448880190218171e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,3.242603624015048e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,3.033039519059541e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,2.820091056071443e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,2.572082997746494e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,2.225761932046295e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,1.896996613654326e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,2.3424753628122186e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,4.465390054751319e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,7.574786816732095e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,9.216435472749201e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,8.795483058574029e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,7.72949619821803e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,6.865248413215424e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,6.289299733491475e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,5.915307919097048e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,5.659709014599304e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,5.463403037437937e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,5.294403927071427e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,5.139181107792505e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,5.0911697166504425e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,5.0235255744547434e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,4.931425656936168e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,4.8155841531162345e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,4.678310567356501e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.459204848591373e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.860353657188054e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,5.257967914378902e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.998927412059539e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.324500027097396e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.1700982314454957e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,5.726810458806295e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.583682580616636e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.73510158996479e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.491468317040221e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,7.05698549769257e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.583982688232059e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.718820752324553e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,5.697066512169036e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,5.846034457086191e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,5.970724765470756e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.080479239338095e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.364180774791098e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.330612536761445e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,7.659069747843074e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,6.027067136077325e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,4.803629265372606e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,4.4095023664728346e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,4.246273082368489e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,4.103589319284639e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,3.9292150191336303e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,3.731639780476726e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,3.5255656341456573e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,3.309947937785964e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,3.039607807211216e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,2.614280165678015e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,2.1007753866738977e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,2.2496030994637732e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,4.016566351501709e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,6.88403013970202e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,8.811808050353122e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,8.763982934795579e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,8.016909749720769e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,7.315490438757586e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,6.80345312253074e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,6.457340210507036e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,6.219939995594953e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,6.039276101189628e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,5.884839911787943e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,5.848795898116748e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,5.819152095271729e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,5.761981110509236e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,5.675979792445667e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,5.562150033471486e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.423074238589873e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.414121557134177e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.86200877743416e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,5.223178912465725e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.98648566252256e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.378857079662934e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.258620013474903e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
