B,dos_at_mu,System([band density])
3.7333333333333334,4.4033833617076747e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.905322642046013e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,8.276833357589433e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.346869303064295e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.547637075282223e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.499610563974242e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.2859132524624045e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.684139077906574e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.555698267151063e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.909445624598873e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.0351085243110095e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.193688155315999e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.722719428944307e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.238890791772501e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.055653100428785e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.034946818489723e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.893004821308215e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.372296948743242e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.232197970083444e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.259823841085623e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.7858315043453124e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.50604426555804e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.071084073968656e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.976823920603269e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.435233193431601e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.460423930099796e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.399277619138697e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.004604300251774e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.9525928903823406e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.737406475364891e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.6630704511464563e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.8334102470010764e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.354228041046571e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.553490450371047e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.675590300531923e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.750749970296466e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.76700723567962e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.505588806343387e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.650715267517644e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.325427517478273e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.67068539079649e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.237372580110812e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.606742505484724e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.997851207609186e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.786189541879192e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.896052534964956e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.97591217883185e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.886524055823101e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.28723668580289e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.000446984935674e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.8102275875525723e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.744147833584295e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,4.850744824174038e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.34045703875346e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.778142187672616e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.905223151751318e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.045944224281035e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.130102080424459e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.849182576041833e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.708539367891906e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.0784740150624603e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.3666478580497103e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,4.083773694876832e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.617354342290395e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.675920904298509e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.808448409237882e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.989160657114364e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.230300866284697e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.305585415018351e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.420005285063436e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.46812465417259e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.112025371634914e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,3.3910234456444816e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.8247883933299423e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.519734178743429e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.636880823211157e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.830703505417823e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.196439589513483e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.633745956139325e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.11562430445404e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.967077092616035e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.98544655012974e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.7973189656629205e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.015976256842439e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.343258617754194e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.427440589972654e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.610461149715127e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.059058858651584e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.816850482307577e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.76010634025882e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.542185084004422e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.996581606193337e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.3198240902197163e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.2622933840582705e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.180997679401881e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.219120150807697e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.369450976246523e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.84636943253301e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.871547163205923e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.320102462193908e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.172125299049168e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.144206158689878e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.9599684529247628e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.5967672620993224e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.06285060397254e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.050456401228174e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.14066109395654e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.591700907868867e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.81342301849938e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.752359718950059e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.835672328730721e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.4241898076338214e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.7397346706166246e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.0362720605910245e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.009701788177143e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.944284740291714e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.957530999158044e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.331152650381096e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.662072888874496e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.056793252373728e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.500259245157303e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.8226618555163077e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.669554855731435e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.586456087294313e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.030852084058974e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.91715780055365e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.846052216944396e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.100512989021756e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.444575136506619e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.234905238470099e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.130518758249644e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.3241096050417894e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.749816687985713e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.2914808435661442e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.122835706447551e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.973268561808474e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.821689586991432e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.931342346985796e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.196604458223509e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.286848092306955e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.670496001149405e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.910715858193277e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.9787213495999766e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.1549007810052998e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.26944278155861e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.104155881127421e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.887428521685241e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.83963924448268e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.952907640164572e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.222128134795606e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.11196288261789e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.555374580037348e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.3504322062097288e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
