B,dos_at_mu,System([band density])
1.2105263157894737,5.899499186351582e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.4210526315789473,6.391278166440283e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.631578947368421,5.83768248320877e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.8421052631578947,5.147252789424219e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.052631578947368,6.956154381796308e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.263157894736842,5.1794100423575097e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.473684210526316,5.961033414289136e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.6842105263157894,5.498148988797266e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.894736842105263,6.034179622856018e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.1052631578947367,5.1412016798584455e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.3157894736842106,6.488056689135385e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.526315789473684,5.496658658505208e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.7368421052631575,5.058796079126626e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.9473684210526314,5.257090536791567e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.157894736842105,7.522415958689644e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.368421052631579,5.758258330605514e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.578947368421052,5.186671910857128e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.789473684210526,5.506384264968008e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.0,7.66209747763797e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.0,5.209773861937521e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.2105263157894737,5.953737830573472e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.4210526315789473,6.568055128100873e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.631578947368421,6.030321715033659e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.8421052631578947,5.137247274733964e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.052631578947368,6.724377347875397e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.263157894736842,5.1696066189255555e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.473684210526316,6.270127072695721e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.6842105263157894,5.471602909944144e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.894736842105263,5.983070806633832e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.1052631578947367,5.134693351232786e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.3157894736842106,6.85309046587786e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.526315789473684,5.2929271359257774e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.7368421052631575,5.0618263160207773e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.9473684210526314,5.289328467133029e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.157894736842105,7.575378346652835e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.368421052631579,5.749037471359616e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.578947368421052,5.230643659379106e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.789473684210526,5.650187797977418e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.0,8.072483937754776e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.0,5.2040467876489e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.2105263157894737,6.05659022177708e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.4210526315789473,6.694627548359977e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.631578947368421,6.247611136480251e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.8421052631578947,5.1271773922382113e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.052631578947368,6.457046240405856e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.263157894736842,5.1591361932116047e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.473684210526316,6.506794699953689e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.6842105263157894,5.469995488711265e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.894736842105263,5.931936495476071e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.1052631578947367,5.136630634689162e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.3157894736842106,7.075894453063279e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.526315789473684,5.1797278013962407e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.7368421052631575,5.0658230335995944e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.9473684210526314,5.321444987900296e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.157894736842105,7.623120914498468e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.368421052631579,5.742177305524601e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.578947368421052,5.269418282580642e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.789473684210526,5.89838344011165e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
5.0,8.248717490852633e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.0,5.197946404246504e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.2105263157894737,6.200939453746045e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.4210526315789473,6.72709243347988e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.631578947368421,6.437394684830065e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.8421052631578947,5.1188336786837795e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.052631578947368,6.219806564680305e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.263157894736842,5.148138202465491e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.473684210526316,6.601061805559578e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.6842105263157894,5.479402588630421e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.894736842105263,5.880951163188514e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.1052631578947367,5.160316009512835e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.3157894736842106,7.09058569764169e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.526315789473684,5.125562512235928e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.7368421052631575,5.070313098415985e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.9473684210526314,5.352803848621688e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
4.157894736842105,7.666911319963852e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
4.368421052631579,5.737044577716637e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
4.578947368421052,5.304717218770753e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
4.789473684210526,6.275706995091344e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
5.0,8.125777433854084e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.0,5.191471842765383e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.2105263157894737,6.356476068990944e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.4210526315789473,6.651104492533219e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.631578947368421,6.543225965042266e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.8421052631578947,5.1179666378066565e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.052631578947368,6.051675180387386e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.263157894736842,5.137352423093664e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.473684210526316,6.522011576583774e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.6842105263157894,5.49319629558081e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.894736842105263,5.830299907822973e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.1052631578947367,5.229750055312657e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.3157894736842106,6.890970442652204e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.526315789473684,5.101998370753524e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.7368421052631575,5.0747131288993694e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.9473684210526314,5.382770931129596e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
4.157894736842105,7.703592445514528e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
4.368421052631579,5.733036925166527e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
4.578947368421052,5.343929853259834e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
4.789473684210526,6.76724048205278e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
5.0,7.720142606990532e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.0,5.184882763580283e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
1.2105263157894737,6.476864496983586e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
1.4210526315789473,6.489169094068569e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
1.631578947368421,6.529748861210386e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
1.8421052631578947,5.1373611513986873e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
2.052631578947368,5.957717409331527e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
2.263157894736842,5.1293549833832736e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
2.473684210526316,6.292813189311018e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
2.6842105263157894,5.50872862148189e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
2.894736842105263,5.780225381401605e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
3.1052631578947367,5.376617057422436e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
3.3157894736842106,6.534795408717527e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
3.526315789473684,5.091149768742325e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
3.7368421052631575,5.07858900167106e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
3.9473684210526314,5.410723324275115e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
4.157894736842105,7.732001959956518e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
4.368421052631579,5.729660254568692e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
4.578947368421052,5.404868427983174e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
4.789473684210526,7.30290678032852e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
5.0,7.125332818610001e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
1.0,5.179319474766477e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
1.2105263157894737,6.519522396628659e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
1.4210526315789473,6.289621492591262e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
1.631578947368421,6.400207666572522e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
1.8421052631578947,5.1979548628593184e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
2.052631578947368,5.919966968969934e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
2.263157894736842,5.1312426492712706e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
2.473684210526316,5.981165636738635e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
2.6842105263157894,5.524975640434907e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
2.894736842105263,5.731096579644331e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
3.1052631578947367,5.626059804823165e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
3.3157894736842106,6.118995499587533e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
3.526315789473684,5.0845921699125164e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
3.7368421052631575,5.08071109907589e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
3.9473684210526314,5.436058563131857e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
4.157894736842105,7.751489235718011e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
4.368421052631579,5.726706532184531e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
4.578947368421052,5.519075395565973e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
4.789473684210526,7.765779347336521e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
5.0,6.47482965411343e+36,0.000000e+00 0.000000e+00 2.251685e+15 1.950000e+15 9.101124e+14 9.101124e+14
1.0,5.178230312097205e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
1.2105263157894737,6.466013296850221e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
1.4210526315789473,6.102962278816926e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
1.631578947368421,6.196290978908614e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
1.8421052631578947,5.322142672735289e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
2.052631578947368,5.914738833040444e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
2.263157894736842,5.158344719591264e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
2.473684210526316,5.669074291508936e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
2.6842105263157894,5.541454727078197e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
2.894736842105263,5.68354271432566e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
3.1052631578947367,5.97452847808007e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
3.3157894736842106,5.73887699997941e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
3.526315789473684,5.079287580997789e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
3.7368421052631575,5.080157628355765e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
3.9473684210526314,5.458204064970074e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
4.157894736842105,7.761612744180256e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
4.368421052631579,5.724386723497624e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
4.578947368421052,5.727559082856143e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
4.789473684210526,8.028052685774462e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
5.0,5.891823190221021e+36,0.000000e+00 0.000000e+00 2.233146e+15 1.950000e+15 8.988764e+14 8.988764e+14
1.0,5.189500697456909e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
1.2105263157894737,6.33150346146426e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
1.4210526315789473,5.959863719662412e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
1.631578947368421,5.979031090999228e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
1.8421052631578947,5.517302347489858e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
2.052631578947368,5.92403512384853e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
2.263157894736842,5.2353324302261246e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
2.473684210526316,5.418544359571012e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
