B,E,N,Band
2.4693877551020407,-6.41335332878353e-22,2.0,0.0
2.5918367346938775,-6.731370849219077e-22,2.0,0.0
2.7142857142857144,-7.049388369654625e-22,2.0,0.0
2.836734693877551,-7.36740589009017e-22,2.0,0.0
2.9591836734693877,-7.685423410525718e-22,2.0,0.0
3.0816326530612246,-8.003440930961265e-22,2.0,0.0
3.204081632653061,-8.321458451396811e-22,2.0,0.0
3.326530612244898,-8.63947597183236e-22,2.0,0.0
3.4489795918367347,-8.957493492267906e-22,2.0,0.0
3.571428571428571,-9.27551101270345e-22,2.0,0.0
3.693877551020408,-9.593528533139e-22,2.0,0.0
3.816326530612245,-9.911546053574545e-22,2.0,0.0
3.9387755102040813,-1.0229563574010093e-21,2.0,0.0
4.061224489795919,-1.0547581094445642e-21,2.0,0.0
4.183673469387755,-1.0865598614881186e-21,2.0,0.0
4.3061224489795915,-1.1183616135316735e-21,2.0,0.0
4.428571428571429,-1.150163365575228e-21,2.0,0.0
4.551020408163265,-1.1819651176187826e-21,2.0,0.0
4.673469387755102,-1.2137668696623374e-21,2.0,0.0
4.795918367346939,-1.2455686217058923e-21,2.0,0.0
4.918367346938775,-1.2773703737494471e-21,2.0,0.0
5.040816326530612,-1.3091721257930016e-21,2.0,0.0
5.163265306122449,-1.3409738778365562e-21,2.0,0.0
5.285714285714286,-1.372775629880111e-21,2.0,0.0
5.408163265306122,-1.4045773819236655e-21,2.0,0.0
5.530612244897959,-1.4363791339672204e-21,2.0,0.0
5.653061224489796,-1.468180886010775e-21,2.0,0.0
5.775510204081632,-1.4999826380543297e-21,2.0,0.0
5.8979591836734695,-1.5317843900978843e-21,2.0,0.0
6.020408163265306,-1.5635861421414392e-21,2.0,0.0
6.142857142857142,-1.5953878941849938e-21,2.0,0.0
6.26530612244898,-1.6271896462285486e-21,2.0,0.0
6.387755102040816,-1.6589913982721031e-21,2.0,0.0
6.5102040816326525,-1.6907931503156576e-21,2.0,0.0
6.63265306122449,-1.7225949023592126e-21,2.0,0.0
6.755102040816326,-1.7543966544027672e-21,2.0,0.0
6.877551020408163,-1.786198406446322e-21,2.0,0.0
7.0,-1.8180001584898765e-21,2.0,0.0
1.0,-3.5245831489797533e-22,3.0,0.0
1.1224489795918366,-3.9561647590589066e-22,3.0,0.0
1.2448979591836735,-4.38774636913806e-22,3.0,0.0
1.3673469387755102,-4.819327979217214e-22,3.0,0.0
1.489795918367347,-5.2509095892963665e-22,3.0,0.0
1.6122448979591837,-5.682491199375522e-22,3.0,0.0
1.7346938775510203,-6.114072809454674e-22,3.0,0.0
1.8571428571428572,-6.545654419533827e-22,3.0,0.0
1.9795918367346939,-6.977236029612982e-22,3.0,0.0
2.1020408163265305,-7.408817639692134e-22,3.0,0.0
2.2244897959183674,-7.840399249771289e-22,3.0,0.0
2.3469387755102042,-8.2719808598504425e-22,3.0,0.0
2.4693877551020407,-8.703562469929595e-22,3.0,0.0
2.5918367346938775,-9.13514408000875e-22,3.0,0.0
2.7142857142857144,-9.566725690087903e-22,3.0,0.0
2.836734693877551,-9.998307300167055e-22,3.0,0.0
2.9591836734693877,-1.0429888910246208e-21,3.0,0.0
3.0816326530612246,-1.0861470520325363e-21,3.0,0.0
3.204081632653061,-1.1293052130404515e-21,3.0,0.0
3.326530612244898,-1.1724633740483668e-21,3.0,0.0
3.4489795918367347,-1.2156215350562821e-21,3.0,0.0
3.571428571428571,-1.2587796960641977e-21,3.0,0.0
3.693877551020408,-1.3019378570721132e-21,3.0,0.0
3.816326530612245,-1.3450960180800283e-21,3.0,0.0
3.9387755102040813,-1.3882541790879436e-21,3.0,0.0
4.061224489795919,-1.4314123400958594e-21,3.0,0.0
4.183673469387755,-1.4745705011037743e-21,3.0,0.0
4.3061224489795915,-1.5177286621116898e-21,3.0,0.0
4.428571428571429,-1.5608868231196052e-21,3.0,0.0
4.551020408163265,-1.6040449841275207e-21,3.0,0.0
4.673469387755102,-1.6472031451354356e-21,3.0,0.0
4.795918367346939,-1.6903613061433511e-21,3.0,0.0
4.918367346938775,-1.7335194671512667e-21,3.0,0.0
5.040816326530612,-1.7766776281591816e-21,3.0,0.0
5.163265306122449,-1.819835789167097e-21,3.0,0.0
5.285714285714286,-1.8629939501750127e-21,3.0,0.0
5.408163265306122,-1.9061521111829276e-21,3.0,0.0
5.530612244897959,-1.9493102721908433e-21,3.0,0.0
5.653061224489796,-1.9924684331987587e-21,3.0,0.0
5.775510204081632,-2.0356265942066736e-21,3.0,0.0
5.8979591836734695,-2.0787847552145893e-21,3.0,0.0
6.020408163265306,-2.1219429162225046e-21,3.0,0.0
6.142857142857142,-2.1651010772304196e-21,3.0,0.0
6.26530612244898,-2.2082592382383357e-21,3.0,0.0
6.387755102040816,-2.2514173992462506e-21,3.0,0.0
6.5102040816326525,-2.2945755602541656e-21,3.0,0.0
6.63265306122449,-2.3377337212620817e-21,3.0,0.0
6.755102040816326,-2.3808918822699966e-21,3.0,0.0
6.877551020408163,-2.4240500432779116e-21,3.0,0.0
7.0,-2.4672082042858277e-21,3.0,0.0
1.0,-4.452023214402541e-22,4.0,0.0
1.1224489795918366,-4.997168914125301e-22,4.0,0.0
1.2448979591836735,-5.5423146138480615e-22,4.0,0.0
1.3673469387755102,-6.087460313570821e-22,4.0,0.0
1.489795918367347,-6.632606013293581e-22,4.0,0.0
1.6122448979591837,-7.177751713016342e-22,4.0,0.0
1.7346938775510203,-7.722897412739102e-22,4.0,0.0
1.8571428571428572,-8.268043112461863e-22,4.0,0.0
1.9795918367346939,-8.813188812184623e-22,4.0,0.0
2.1020408163265305,-9.358334511907383e-22,4.0,0.0
2.2244897959183674,-9.903480211630143e-22,4.0,0.0
2.3469387755102042,-1.0448625911352904e-21,4.0,0.0
2.4693877551020407,-1.0993771611075664e-21,4.0,0.0
2.5918367346938775,-1.1538917310798422e-21,4.0,0.0
2.7142857142857144,-1.2084063010521184e-21,4.0,0.0
2.836734693877551,-1.262920871024394e-21,4.0,0.0
2.9591836734693877,-1.3174354409966702e-21,4.0,0.0
3.0816326530612246,-1.3719500109689464e-21,4.0,0.0
3.204081632653061,-1.4264645809412222e-21,4.0,0.0
3.326530612244898,-1.4809791509134983e-21,4.0,0.0
3.4489795918367347,-1.5354937208857743e-21,4.0,0.0
3.571428571428571,-1.5900082908580503e-21,4.0,0.0
3.693877551020408,-1.6445228608303263e-21,4.0,0.0
3.816326530612245,-1.6990374308026025e-21,4.0,0.0
3.9387755102040813,-1.753552000774878e-21,4.0,0.0
4.061224489795919,-1.8080665707471545e-21,4.0,0.0
4.183673469387755,-1.8625811407194305e-21,4.0,0.0
4.3061224489795915,-1.9170957106917065e-21,4.0,0.0
4.428571428571429,-1.9716102806639826e-21,4.0,0.0
4.551020408163265,-2.026124850636258e-21,4.0,0.0
4.673469387755102,-2.0806394206085346e-21,4.0,0.0
4.795918367346939,-2.1351539905808106e-21,4.0,0.0
4.918367346938775,-2.1896685605530866e-21,4.0,0.0
5.040816326530612,-2.2441831305253626e-21,4.0,0.0
5.163265306122449,-2.2986977004976386e-21,4.0,0.0
5.285714285714286,-2.3532122704699143e-21,4.0,0.0
5.408163265306122,-2.4077268404421906e-21,4.0,0.0
5.530612244897959,-2.4622414104144667e-21,4.0,0.0
5.653061224489796,-2.5167559803867423e-21,4.0,0.0
5.775510204081632,-2.5712705503590183e-21,4.0,0.0
5.8979591836734695,-2.6257851203312947e-21,4.0,0.0
6.020408163265306,-2.6802996903035707e-21,4.0,0.0
6.142857142857142,-2.7348142602758463e-21,4.0,0.0
6.26530612244898,-2.7893288302481227e-21,4.0,0.0
6.387755102040816,-2.8438434002203984e-21,4.0,0.0
6.5102040816326525,-2.8983579701926744e-21,4.0,0.0
6.63265306122449,-2.9528725401649508e-21,4.0,0.0
6.755102040816326,-3.0073871101372264e-21,4.0,0.0
6.877551020408163,-3.0619016801095024e-21,4.0,0.0
7.0,-3.1164162500817788e-21,4.0,0.0
1.0,-5.379463279825326e-22,5.0,0.0
1.1224489795918366,-6.038173069191693e-22,5.0,0.0
1.2448979591836735,-6.69688285855806e-22,5.0,0.0
1.3673469387755102,-7.355592647924426e-22,5.0,0.0
1.489795918367347,-8.014302437290793e-22,5.0,0.0
1.6122448979591837,-8.67301222665716e-22,5.0,0.0
1.7346938775510203,-9.331722016023525e-22,5.0,0.0
1.8571428571428572,-9.990431805389894e-22,5.0,0.0
1.9795918367346939,-1.0649141594756259e-21,5.0,0.0
2.1020408163265305,-1.1307851384122624e-21,5.0,0.0
2.2244897959183674,-1.1966561173488991e-21,5.0,0.0
2.3469387755102042,-1.2625270962855358e-21,5.0,0.0
2.4693877551020407,-1.3283980752221727e-21,5.0,0.0
2.5918367346938775,-1.3942690541588092e-21,5.0,0.0
2.7142857142857144,-1.460140033095446e-21,5.0,0.0
2.836734693877551,-1.5260110120320824e-21,5.0,0.0
2.9591836734693877,-1.5918819909687193e-21,5.0,0.0
3.0816326530612246,-1.6577529699053558e-21,5.0,0.0
3.204081632653061,-1.723623948841992e-21,5.0,0.0
3.326530612244898,-1.7894949277786288e-21,5.0,0.0
3.4489795918367347,-1.855365906715266e-21,5.0,0.0
3.571428571428571,-1.9212368856519025e-21,5.0,0.0
3.693877551020408,-1.9871078645885392e-21,5.0,0.0
3.816326530612245,-2.052978843525176e-21,5.0,0.0
3.9387755102040813,-2.1188498224618122e-21,5.0,0.0
4.061224489795919,-2.1847208013984493e-21,5.0,0.0
4.183673469387755,-2.2505917803350852e-21,5.0,0.0
4.3061224489795915,-2.3164627592717223e-21,5.0,0.0
4.428571428571429,-2.382333738208359e-21,5.0,0.0
4.551020408163265,-2.4482047171449953e-21,5.0,0.0
4.673469387755102,-2.5140756960816324e-21,5.0,0.0
4.795918367346939,-2.579946675018269e-21,5.0,0.0
4.918367346938775,-2.6458176539549058e-21,5.0,0.0
5.040816326530612,-2.711688632891542e-21,5.0,0.0
5.163265306122449,-2.777559611828179e-21,5.0,0.0
5.285714285714286,-2.8434305907648155e-21,5.0,0.0
5.408163265306122,-2.909301569701452e-21,5.0,0.0
5.530612244897959,-2.975172548638089e-21,5.0,0.0
5.653061224489796,-3.0410435275747256e-21,5.0,0.0
5.775510204081632,-3.106914506511362e-21,5.0,0.0
5.8979591836734695,-3.172785485447999e-21,5.0,0.0
6.020408163265306,-3.2386564643846356e-21,5.0,0.0
6.142857142857142,-3.3045274433212716e-21,5.0,0.0
6.26530612244898,-3.3703984222579094e-21,5.0,0.0
6.387755102040816,-3.436269401194545e-21,5.0,0.0
6.5102040816326525,-3.502140380131182e-21,5.0,0.0
6.63265306122449,-3.568011359067819e-21,5.0,0.0
6.755102040816326,-3.633882338004455e-21,5.0,0.0
6.877551020408163,-3.699753316941092e-21,5.0,0.0
7.0,-3.765624295877729e-21,5.0,0.0
1.0,-6.3069033452481135e-22,6.0,0.0
1.1224489795918366,-7.079177224258086e-22,6.0,0.0
1.2448979591836735,-7.85145110326806e-22,6.0,0.0
1.3673469387755102,-8.623724982278034e-22,6.0,0.0
1.489795918367347,-9.395998861288008e-22,6.0,0.0
1.6122448979591837,-1.016827274029798e-21,6.0,0.0
1.7346938775510203,-1.0940546619307951e-21,6.0,0.0
1.8571428571428572,-1.1712820498317925e-21,6.0,0.0
1.9795918367346939,-1.2485094377327899e-21,6.0,0.0
2.1020408163265305,-1.3257368256337872e-21,6.0,0.0
2.2244897959183674,-1.4029642135347844e-21,6.0,0.0
2.3469387755102042,-1.480191601435782e-21,6.0,0.0
2.4693877551020407,-1.557418989336779e-21,6.0,0.0
2.5918367346938775,-1.6346463772377766e-21,6.0,0.0
2.7142857142857144,-1.7118737651387737e-21,6.0,0.0
2.836734693877551,-1.7891011530397707e-21,6.0,0.0
2.9591836734693877,-1.866328540940768e-21,6.0,0.0
3.0816326530612246,-1.943555928841766e-21,6.0,0.0
3.204081632653061,-2.0207833167427625e-21,6.0,0.0
3.326530612244898,-2.0980107046437602e-21,6.0,0.0
3.4489795918367347,-2.1752380925447576e-21,6.0,0.0
3.571428571428571,-2.2524654804457546e-21,6.0,0.0
3.693877551020408,-2.329692868346752e-21,6.0,0.0
3.816326530612245,-2.4069202562477497e-21,6.0,0.0
3.9387755102040813,-2.4841476441487467e-21,6.0,0.0
4.061224489795919,-2.561375032049744e-21,6.0,0.0
4.183673469387755,-2.6386024199507415e-21,6.0,0.0
4.3061224489795915,-2.715829807851739e-21,6.0,0.0
4.428571428571429,-2.7930571957527362e-21,6.0,0.0
4.551020408163265,-2.8702845836537336e-21,6.0,0.0
4.673469387755102,-2.947511971554731e-21,6.0,0.0
4.795918367346939,-3.024739359455728e-21,6.0,0.0
4.918367346938775,-3.101966747356725e-21,6.0,0.0
5.040816326530612,-3.1791941352577223e-21,6.0,0.0
5.163265306122449,-3.2564215231587197e-21,6.0,0.0
5.285714285714286,-3.3336489110597167e-21,6.0,0.0
5.408163265306122,-3.410876298960714e-21,6.0,0.0
5.530612244897959,-3.488103686861712e-21,6.0,0.0
5.653061224489796,-3.56533107476271e-21,6.0,0.0
5.775510204081632,-3.642558462663706e-21,6.0,0.0
5.8979591836734695,-3.719785850564704e-21,6.0,0.0
6.020408163265306,-3.797013238465701e-21,6.0,0.0
6.142857142857142,-3.874240626366698e-21,6.0,0.0
6.26530612244898,-3.951468014267696e-21,6.0,0.0
6.387755102040816,-4.028695402168693e-21,6.0,0.0
6.5102040816326525,-4.10592279006969e-21,6.0,0.0
6.63265306122449,-4.1831501779706874e-21,6.0,0.0
6.755102040816326,-4.260377565871684e-21,6.0,0.0
6.877551020408163,-4.3376049537726814e-21,6.0,0.0
7.0,-4.41483234167368e-21,6.0,0.0
1.0,-7.234343410670901e-22,7.0,0.0
1.1224489795918366,-8.12018137932448e-22,7.0,0.0
1.2448979591836735,-9.006019347978063e-22,7.0,0.0
1.3673469387755102,-9.891857316631638e-22,7.0,0.0
1.489795918367347,-1.077769528528522e-21,7.0,0.0
1.6122448979591837,-1.1663533253938797e-21,7.0,0.0
1.7346938775510203,-1.2549371222592377e-21,7.0,0.0
1.8571428571428572,-1.343520919124596e-21,7.0,0.0
1.9795918367346939,-1.4321047159899538e-21,7.0,0.0
2.1020408163265305,-1.5206885128553117e-21,7.0,0.0
2.2244897959183674,-1.6092723097206696e-21,7.0,0.0
2.3469387755102042,-1.6978561065860276e-21,7.0,0.0
2.4693877551020407,-1.7864399034513853e-21,7.0,0.0
2.5918367346938775,-1.8750237003167437e-21,7.0,0.0
2.7142857142857144,-1.9636074971821014e-21,7.0,0.0
2.836734693877551,-2.0521912940474595e-21,7.0,0.0
2.9591836734693877,-2.140775090912817e-21,7.0,0.0
3.0816326530612246,-2.2293588877781756e-21,7.0,0.0
3.204081632653061,-2.3179426846435333e-21,7.0,0.0
3.326530612244898,-2.4065264815088913e-21,7.0,0.0
3.4489795918367347,-2.4951102783742494e-21,7.0,0.0
3.571428571428571,-2.583694075239607e-21,7.0,0.0
3.693877551020408,-2.672277872104965e-21,7.0,0.0
3.816326530612245,-2.7608616689703235e-21,7.0,0.0
3.9387755102040813,-2.849445465835681e-21,7.0,0.0
4.061224489795919,-2.9380292627010396e-21,7.0,0.0
4.183673469387755,-3.026613059566397e-21,7.0,0.0
4.3061224489795915,-3.1151968564317554e-21,7.0,0.0
4.428571428571429,-3.203780653297113e-21,7.0,0.0
4.551020408163265,-3.2923644501624707e-21,7.0,0.0
4.673469387755102,-3.380948247027829e-21,7.0,0.0
4.795918367346939,-3.469532043893187e-21,7.0,0.0
4.918367346938775,-3.558115840758545e-21,7.0,0.0
5.040816326530612,-3.6466996376239026e-21,7.0,0.0
5.163265306122449,-3.735283434489261e-21,7.0,0.0
5.285714285714286,-3.823867231354619e-21,7.0,0.0
5.408163265306122,-3.912451028219976e-21,7.0,0.0
5.530612244897959,-4.001034825085335e-21,7.0,0.0
5.653061224489796,-4.089618621950693e-21,7.0,0.0
5.775510204081632,-4.17820241881605e-21,7.0,0.0
5.8979591836734695,-4.266786215681409e-21,7.0,0.0
6.020408163265306,-4.355370012546767e-21,7.0,0.0
6.142857142857142,-4.443953809412124e-21,7.0,0.0
6.26530612244898,-4.532537606277482e-21,7.0,0.0
6.387755102040816,-4.62112140314284e-21,7.0,0.0
6.5102040816326525,-4.709705200008198e-21,7.0,0.0
6.63265306122449,-4.798288996873556e-21,7.0,0.0
6.755102040816326,-4.886872793738914e-21,7.0,0.0
6.877551020408163,-4.975456590604272e-21,7.0,0.0
7.0,-5.0640403874696314e-21,7.0,0.0
1.0,-8.161783476093689e-22,8.0,0.0
1.1224489795918366,-9.161185534390872e-22,8.0,0.0
1.2448979591836735,-1.0160587592688061e-21,8.0,0.0
1.3673469387755102,-1.1159989650985245e-21,8.0,0.0
1.489795918367347,-1.2159391709282434e-21,8.0,0.0
1.6122448979591837,-1.3158793767579618e-21,8.0,0.0
1.7346938775510203,-1.4158195825876805e-21,8.0,0.0
1.8571428571428572,-1.5157597884173993e-21,8.0,0.0
1.9795918367346939,-1.6156999942471176e-21,8.0,0.0
2.1020408163265305,-1.715640200076836e-21,8.0,0.0
2.2244897959183674,-1.8155804059065553e-21,8.0,0.0
2.3469387755102042,-1.915520611736274e-21,8.0,0.0
2.4693877551020407,-2.015460817565992e-21,8.0,0.0
2.5918367346938775,-2.115401023395711e-21,8.0,0.0
2.7142857142857144,-2.2153412292254295e-21,8.0,0.0
2.836734693877551,-2.3152814350551474e-21,8.0,0.0
2.9591836734693877,-2.4152216408848666e-21,8.0,0.0
3.0816326530612246,-2.5151618467145857e-21,8.0,0.0
3.204081632653061,-2.615102052544304e-21,8.0,0.0
3.326530612244898,-2.7150422583740224e-21,8.0,0.0
3.4489795918367347,-2.814982464203741e-21,8.0,0.0
3.571428571428571,-2.9149226700334595e-21,8.0,0.0
3.693877551020408,-3.0148628758631786e-21,8.0,0.0
3.816326530612245,-3.1148030816928977e-21,8.0,0.0
3.9387755102040813,-3.2147432875226157e-21,8.0,0.0
4.061224489795919,-3.314683493352334e-21,8.0,0.0
4.183673469387755,-3.414623699182053e-21,8.0,0.0
4.3061224489795915,-3.514563905011771e-21,8.0,0.0
4.428571428571429,-3.614504110841491e-21,8.0,0.0
4.551020408163265,-3.7144443166712086e-21,8.0,0.0
4.673469387755102,-3.8143845225009266e-21,8.0,0.0
4.795918367346939,-3.914324728330646e-21,8.0,0.0
4.918367346938775,-4.014264934160365e-21,8.0,0.0
5.040816326530612,-4.114205139990082e-21,8.0,0.0
5.163265306122449,-4.2141453458198015e-21,8.0,0.0
5.285714285714286,-4.31408555164952e-21,8.0,0.0
5.408163265306122,-4.414025757479239e-21,8.0,0.0
5.530612244897959,-4.5139659633089585e-21,8.0,0.0
5.653061224489796,-4.6139061691386765e-21,8.0,0.0
5.775510204081632,-4.713846374968395e-21,8.0,0.0
5.8979591836734695,-4.813786580798114e-21,8.0,0.0
6.020408163265306,-4.913726786627832e-21,8.0,0.0
6.142857142857142,-5.013666992457551e-21,8.0,0.0
6.26530612244898,-5.1136071982872694e-21,8.0,0.0
6.387755102040816,-5.2135474041169874e-21,8.0,0.0
6.5102040816326525,-5.313487609946706e-21,8.0,0.0
6.63265306122449,-5.413427815776425e-21,8.0,0.0
6.755102040816326,-5.513368021606143e-21,8.0,0.0
6.877551020408163,-5.613308227435862e-21,8.0,0.0
7.0,-5.713248433265582e-21,8.0,0.0
1.0,-9.089223541516474e-22,9.0,0.0
1.1224489795918366,-1.0202189689457266e-21,9.0,0.0
1.2448979591836735,-1.1315155837398056e-21,9.0,0.0
1.3673469387755102,-1.242812198533885e-21,9.0,0.0
1.489795918367347,-1.3541088133279647e-21,9.0,0.0
1.6122448979591837,-1.4654054281220437e-21,9.0,0.0
1.7346938775510203,-1.5767020429161227e-21,9.0,0.0
1.8571428571428572,-1.6879986577102025e-21,9.0,0.0
1.9795918367346939,-1.7992952725042814e-21,9.0,0.0
2.1020408163265305,-1.9105918872983604e-21,9.0,0.0
2.2244897959183674,-2.0218885020924402e-21,9.0,0.0
2.3469387755102042,-2.1331851168865196e-21,9.0,0.0
2.4693877551020407,-2.2444817316805987e-21,9.0,0.0
2.5918367346938775,-2.3557783464746777e-21,9.0,0.0
2.7142857142857144,-2.467074961268757e-21,9.0,0.0
2.836734693877551,-2.578371576062836e-21,9.0,0.0
2.9591836734693877,-2.6896681908569152e-21,9.0,0.0
3.0816326530612246,-2.800964805650995e-21,9.0,0.0
3.204081632653061,-2.912261420445074e-21,9.0,0.0
3.326530612244898,-3.0235580352391527e-21,9.0,0.0
3.4489795918367347,-3.1348546500332325e-21,9.0,0.0
3.571428571428571,-3.246151264827311e-21,9.0,0.0
3.693877551020408,-3.357447879621391e-21,9.0,0.0
3.816326530612245,-3.4687444944154704e-21,9.0,0.0
3.9387755102040813,-3.580041109209549e-21,9.0,0.0
4.061224489795919,-3.691337724003629e-21,9.0,0.0
4.183673469387755,-3.802634338797709e-21,9.0,0.0
4.3061224489795915,-3.913930953591787e-21,9.0,0.0
4.428571428571429,-4.025227568385867e-21,9.0,0.0
4.551020408163265,-4.136524183179946e-21,9.0,0.0
4.673469387755102,-4.247820797974025e-21,9.0,0.0
4.795918367346939,-4.359117412768104e-21,9.0,0.0
4.918367346938775,-4.470414027562184e-21,9.0,0.0
5.040816326530612,-4.581710642356263e-21,9.0,0.0
5.163265306122449,-4.693007257150342e-21,9.0,0.0
5.285714285714286,-4.804303871944422e-21,9.0,0.0
