0.0,0.0,126910112359.55057,195000000000.0,23750000000.0,23750000000.0
0.0,0.0,125056179775.2809,195000000000.0,22500000000.0,22500000000.0
0.0,0.0,123202247191.01125,195000000000.0,21250000000.0,21250000000.0
0.0,0.0,121348314606.74158,195000000000.0,20000000000.0,20000000000.0
0.0,0.0,119494382022.47191,195000000000.0,18750000000.0,18750000000.0
0.0,0.0,117640449438.20226,195000000000.0,17500000000.0,17500000000.0
0.0,0.0,115786516853.93259,195000000000.0,16250000000.0,16250000000.0
0.0,0.0,113932584269.66293,195000000000.0,15000000000.0,15000000000.0
0.0,0.0,112078651685.39326,195000000000.0,13750000000.0,13750000000.0
0.0,0.0,110224719101.1236,195000000000.0,12500000000.0,12500000000.0
0.0,0.0,108370786516.85394,195000000000.0,11250000000.0,11250000000.0
0.0,0.0,106516853932.58427,195000000000.0,10000000000.0,10000000000.0
0.0,0.0,104662921348.3146,195000000000.0,8750000000.0,8750000000.0
0.0,0.0,102808988764.04495,195000000000.0,7500000000.0,7500000000.0
0.0,0.0,100955056179.7753,195000000000.0,6250000000.0,6250000000.0
0.0,0.0,99101123595.50562,195000000000.0,5000000000.0,5000000000.0
0.0,0.0,97247191011.23596,195000000000.0,3750000000.0,3750000000.0
0.0,0.0,95393258426.96631,195000000000.0,2500000000.0,2500000000.0
0.0,0.0,93539325842.69662,195000000000.0,1250000000.0,1250000000.0
0.0,0.0,91685393258.42697,195000000000.0,0.0,0.0
0.0,0.0,89831460674.15732,195000000000.0,0.0,0.0
0.0,0.0,87977528089.88763,195000000000.0,0.0,0.0
0.0,0.0,86123595505.61798,195000000000.0,0.0,0.0
0.0,0.0,84269662921.34833,195000000000.0,0.0,0.0
0.0,0.0,82415730337.07864,195000000000.0,0.0,0.0
0.0,0.0,80561797752.80899,195000000000.0,0.0,0.0
0.0,0.0,78707865168.53934,195000000000.0,0.0,0.0
0.0,0.0,76853932584.26965,195000000000.0,0.0,0.0
0.0,0.0,75000000000.0,195000000000.0,0.0,0.0
0.0,0.0,74612795031.05591,195000000000.0,0.0,0.0
0.0,0.0,74225590062.1118,195000000000.0,0.0,0.0
0.0,0.0,73838385093.16771,195000000000.0,0.0,0.0
0.0,0.0,73451180124.2236,195000000000.0,0.0,0.0
0.0,0.0,73063975155.27951,195000000000.0,0.0,0.0
0.0,0.0,72676770186.3354,195000000000.0,0.0,0.0
0.0,0.0,72289565217.39131,195000000000.0,0.0,0.0
0.0,0.0,71902360248.4472,195000000000.0,0.0,0.0
0.0,0.0,71515155279.50311,195000000000.0,0.0,0.0
0.0,0.0,71127950310.559,195000000000.0,0.0,0.0
2185430463.576159,2185430463.576159,70740745341.61491,195000000000.0,0.0,0.0
4370860927.152318,4370860927.152318,70353540372.6708,195000000000.0,0.0,0.0
6556291390.7284775,6556291390.7284775,69966335403.72672,195000000000.0,0.0,0.0
8741721854.304636,8741721854.304636,69579130434.78261,195000000000.0,0.0,0.0
10927152317.880795,10927152317.880795,69191925465.83852,195000000000.0,0.0,0.0
13112582781.456955,13112582781.456955,68804720496.89441,195000000000.0,0.0,0.0
15298013245.033113,15298013245.033113,68417515527.95031,195000000000.0,0.0,0.0
17483443708.609272,17483443708.609272,68030310559.00621,195000000000.0,0.0,0.0
19668874172.185432,19668874172.185432,67643105590.06211,195000000000.0,0.0,0.0
21854304635.76159,21854304635.76159,67255900621.11801,195000000000.0,0.0,0.0
24039735099.33775,24039735099.33775,66868695652.17391,195000000000.0,0.0,0.0
26225165562.91391,26225165562.91391,66481490683.22981,195000000000.0,0.0,0.0
28410596026.490067,28410596026.490067,66094285714.28571,195000000000.0,0.0,0.0
30596026490.066227,30596026490.066227,65707080745.34161,195000000000.0,0.0,0.0
32781456953.642384,32781456953.642384,65319875776.397514,195000000000.0,0.0,0.0
34966887417.218544,34966887417.218544,64932670807.453415,195000000000.0,0.0,0.0
37152317880.7947,37152317880.7947,64545465838.509315,195000000000.0,0.0,0.0
39337748344.370865,39337748344.370865,64158260869.565216,195000000000.0,0.0,0.0
41523178807.94702,41523178807.94702,63771055900.62112,195000000000.0,0.0,0.0
43708609271.52318,43708609271.52318,63383850931.67702,195000000000.0,0.0,0.0
45894039735.09934,45894039735.09934,62996645962.73292,195000000000.0,0.0,0.0
48079470198.6755,48079470198.6755,62609440993.78882,195000000000.0,0.0,0.0
50264900662.251656,50264900662.251656,62222236024.84472,195000000000.0,0.0,0.0
52450331125.82782,52450331125.82782,61835031055.90062,195000000000.0,0.0,0.0
54635761589.40398,54635761589.40398,61447826086.95652,195000000000.0,0.0,0.0
56821192052.98013,56821192052.98013,61060621118.01242,195000000000.0,0.0,0.0
59006622516.55629,59006622516.55629,60673416149.06832,195000000000.0,0.0,0.0
61192052980.132454,61192052980.132454,60286211180.12422,195000000000.0,0.0,0.0
63377483443.70861,63377483443.70861,59899006211.18012,195000000000.0,0.0,0.0
65562913907.28477,65562913907.28477,59511801242.23602,195000000000.0,0.0,0.0
67748344370.86093,67748344370.86093,59124596273.29192,195000000000.0,0.0,0.0
69933774834.43709,69933774834.43709,58737391304.347824,195000000000.0,0.0,0.0
72119205298.01324,72119205298.01324,58350186335.403725,195000000000.0,0.0,0.0
74304635761.5894,74304635761.5894,57962981366.459625,195000000000.0,0.0,0.0
76490066225.16556,76490066225.16556,57575776397.51553,195000000000.0,0.0,0.0
78675496688.74173,78675496688.74173,57188571428.57143,195000000000.0,0.0,0.0
80860927152.31789,80860927152.31789,56801366459.627335,195000000000.0,0.0,0.0
83046357615.89404,83046357615.89404,56414161490.68323,195000000000.0,0.0,0.0
85231788079.4702,85231788079.4702,56026956521.739136,195000000000.0,0.0,0.0
87417218543.04636,87417218543.04636,55639751552.79503,195000000000.0,0.0,0.0
89602649006.62251,89602649006.62251,55252546583.85094,195000000000.0,0.0,0.0
91788079470.19868,91788079470.19868,54865341614.90683,195000000000.0,0.0,0.0
93973509933.77484,93973509933.77484,54478136645.96274,195000000000.0,0.0,0.0
96158940397.351,96158940397.351,54090931677.01863,195000000000.0,0.0,0.0
98344370860.92715,98344370860.92715,53703726708.07454,195000000000.0,0.0,0.0
100529801324.50331,100529801324.50331,53316521739.13043,195000000000.0,0.0,0.0
102715231788.07947,102715231788.07947,52929316770.18634,195000000000.0,0.0,0.0
104900662251.65564,104900662251.65564,52542111801.24223,195000000000.0,0.0,0.0
107086092715.2318,107086092715.2318,52154906832.29814,195000000000.0,0.0,0.0
109271523178.80795,109271523178.80795,51767701863.354034,195000000000.0,0.0,0.0
111456953642.38411,111456953642.38411,51380496894.40994,195000000000.0,0.0,0.0
113642384105.96027,113642384105.96027,50993291925.465836,195000000000.0,0.0,0.0
115827814569.53642,115827814569.53642,50606086956.52174,195000000000.0,0.0,0.0
118013245033.11258,118013245033.11258,50218881987.57764,195000000000.0,0.0,0.0
120198675496.68875,120198675496.68875,49831677018.633545,195000000000.0,0.0,0.0
122384105960.26491,122384105960.26491,49444472049.68944,195000000000.0,0.0,0.0
124569536423.84106,124569536423.84106,49057267080.745346,195000000000.0,0.0,0.0
126754966887.41722,126754966887.41722,48670062111.80124,195000000000.0,0.0,0.0
128940397350.99338,128940397350.99338,48282857142.85715,195000000000.0,0.0,0.0
131125827814.56953,131125827814.56953,47895652173.91304,195000000000.0,0.0,0.0
133311258278.1457,133311258278.1457,47508447204.96895,195000000000.0,0.0,0.0
135496688741.72186,135496688741.72186,47121242236.02484,195000000000.0,0.0,0.0
137682119205.298,137682119205.298,46734037267.08075,195000000000.0,0.0,0.0
139867549668.87418,139867549668.87418,46346832298.13664,195000000000.0,0.0,0.0
142052980132.45035,142052980132.45035,45959627329.19255,195000000000.0,0.0,0.0
144238410596.0265,144238410596.0265,45572422360.24844,195000000000.0,0.0,0.0
146423841059.60266,146423841059.60266,45185217391.30435,195000000000.0,0.0,0.0
148609271523.1788,148609271523.1788,44798012422.360245,195000000000.0,0.0,0.0
150794701986.75497,150794701986.75497,44410807453.41615,195000000000.0,0.0,0.0
152980132450.33112,152980132450.33112,44023602484.472046,195000000000.0,0.0,0.0
155165562913.9073,155165562913.9073,43636397515.527954,195000000000.0,0.0,0.0
157350993377.48346,157350993377.48346,43249192546.58385,195000000000.0,0.0,0.0
159536423841.0596,159536423841.0596,42861987577.639755,195000000000.0,0.0,0.0
161721854304.63577,161721854304.63577,42474782608.69565,195000000000.0,0.0,0.0
163907284768.2119,163907284768.2119,42087577639.75156,195000000000.0,0.0,0.0
166092715231.7881,166092715231.7881,41700372670.80745,195000000000.0,0.0,0.0
168278145695.36426,168278145695.36426,41313167701.86336,195000000000.0,0.0,0.0
170463576158.9404,170463576158.9404,40925962732.91925,195000000000.0,0.0,0.0
172649006622.51657,172649006622.51657,40538757763.97516,195000000000.0,0.0,0.0
174834437086.0927,174834437086.0927,40151552795.03106,195000000000.0,0.0,0.0
177019867549.66888,177019867549.66888,39764347826.08696,195000000000.0,0.0,0.0
179205298013.24503,179205298013.24503,39377142857.14286,195000000000.0,0.0,0.0
181390728476.8212,181390728476.8212,38989937888.19876,195000000000.0,0.0,0.0
183576158940.39737,183576158940.39737,38602732919.25466,195000000000.0,0.0,0.0
185761589403.9735,185761589403.9735,38215527950.31056,195000000000.0,0.0,0.0
187947019867.54968,187947019867.54968,37828322981.36646,195000000000.0,0.0,0.0
190132450331.12582,190132450331.12582,37441118012.42236,195000000000.0,0.0,0.0
192317880794.702,192317880794.702,37053913043.478264,195000000000.0,0.0,0.0
194503311258.27814,194503311258.27814,36666708074.534164,195000000000.0,0.0,0.0
196688741721.8543,196688741721.8543,36279503105.590065,195000000000.0,0.0,0.0
198874172185.43048,198874172185.43048,35892298136.645966,195000000000.0,0.0,0.0
201059602649.00662,201059602649.00662,35505093167.701866,195000000000.0,0.0,0.0
203245033112.5828,203245033112.5828,35117888198.75777,195000000000.0,0.0,0.0
205430463576.15894,205430463576.15894,34730683229.81367,195000000000.0,0.0,0.0
207615894039.7351,207615894039.7351,34343478260.869568,195000000000.0,0.0,0.0
209801324503.31128,209801324503.31128,33956273291.92547,195000000000.0,0.0,0.0
211986754966.88742,211986754966.88742,33569068322.98137,195000000000.0,0.0,0.0
214172185430.4636,214172185430.4636,33181863354.03727,195000000000.0,0.0,0.0
216357615894.03973,216357615894.03973,32794658385.09317,195000000000.0,0.0,0.0
218543046357.6159,218543046357.6159,32407453416.14907,195000000000.0,0.0,0.0
220728476821.19205,220728476821.19205,32020248447.20497,195000000000.0,0.0,0.0
222913907284.76822,222913907284.76822,31633043478.26087,195000000000.0,0.0,0.0
225099337748.3444,225099337748.3444,31245838509.316772,195000000000.0,0.0,0.0
227284768211.92053,227284768211.92053,30858633540.372673,195000000000.0,0.0,0.0
229470198675.4967,229470198675.4967,30471428571.428574,195000000000.0,0.0,0.0
231655629139.07285,231655629139.07285,30084223602.484474,195000000000.0,0.0,0.0
233841059602.64902,233841059602.64902,29697018633.540375,195000000000.0,0.0,0.0
236026490066.22516,236026490066.22516,29309813664.596275,195000000000.0,0.0,0.0
238211920529.80133,238211920529.80133,28922608695.652176,195000000000.0,0.0,0.0
240397350993.3775,240397350993.3775,28535403726.708076,195000000000.0,0.0,0.0
242582781456.95364,242582781456.95364,28148198757.763977,195000000000.0,0.0,0.0
244768211920.52982,244768211920.52982,27760993788.819878,195000000000.0,0.0,0.0
246953642384.10596,246953642384.10596,27373788819.87578,195000000000.0,0.0,0.0
249139072847.68213,249139072847.68213,26986583850.93168,195000000000.0,0.0,0.0
251324503311.25827,251324503311.25827,26599378881.98758,195000000000.0,0.0,0.0
253509933774.83444,253509933774.83444,26212173913.04348,195000000000.0,0.0,0.0
255695364238.4106,255695364238.4106,25824968944.09938,195000000000.0,0.0,0.0
257880794701.98676,257880794701.98676,25437763975.15528,195000000000.0,0.0,0.0
260066225165.56293,260066225165.56293,25050559006.21118,195000000000.0,0.0,0.0
262251655629.13907,262251655629.13907,24663354037.267082,195000000000.0,0.0,0.0
264437086092.71524,264437086092.71524,24276149068.322983,195000000000.0,0.0,0.0
266622516556.2914,266622516556.2914,23888944099.378883,195000000000.0,0.0,0.0
268807947019.86755,268807947019.86755,23501739130.434784,195000000000.0,0.0,0.0
270993377483.44373,270993377483.44373,23114534161.490685,195000000000.0,0.0,0.0
273178807947.01987,273178807947.01987,22727329192.546585,195000000000.0,0.0,0.0
275364238410.596,275364238410.596,22340124223.602486,195000000000.0,0.0,0.0
277549668874.1722,277549668874.1722,21952919254.658386,195000000000.0,0.0,0.0
279735099337.74835,279735099337.74835,21565714285.714287,195000000000.0,0.0,0.0
281920529801.3245,281920529801.3245,21178509316.770187,195000000000.0,0.0,0.0
284105960264.9007,284105960264.9007,20791304347.826088,195000000000.0,0.0,0.0
286291390728.4768,286291390728.4768,20404099378.88199,195000000000.0,0.0,0.0
288476821192.053,288476821192.053,20016894409.93789,195000000000.0,0.0,0.0
290662251655.62915,290662251655.62915,19629689440.99379,195000000000.0,0.0,0.0
292847682119.2053,292847682119.2053,19242484472.04969,195000000000.0,0.0,0.0
295033112582.7815,295033112582.7815,18855279503.10559,195000000000.0,0.0,0.0
297218543046.3576,297218543046.3576,18468074534.16149,195000000000.0,0.0,0.0
299403973509.9338,299403973509.9338,18080869565.217392,195000000000.0,0.0,0.0
301589403973.50995,301589403973.50995,17693664596.273293,195000000000.0,0.0,0.0
303774834437.0861,303774834437.0861,17306459627.329193,195000000000.0,0.0,0.0
305960264900.66223,305960264900.66223,16919254658.385094,195000000000.0,0.0,0.0
308145695364.2384,308145695364.2384,16532049689.440994,195000000000.0,0.0,0.0
310331125827.8146,310331125827.8146,16144844720.496895,195000000000.0,0.0,0.0
312516556291.39075,312516556291.39075,15757639751.552795,195000000000.0,0.0,0.0
314701986754.9669,314701986754.9669,15370434782.608696,195000000000.0,0.0,0.0
316887417218.543,316887417218.543,14983229813.664597,195000000000.0,0.0,0.0
319072847682.1192,319072847682.1192,14596024844.720497,195000000000.0,0.0,0.0
321258278145.6954,321258278145.6954,14208819875.776398,195000000000.0,0.0,0.0
323443708609.27155,323443708609.27155,13821614906.832298,195000000000.0,0.0,0.0
325629139072.8477,325629139072.8477,13434409937.888199,195000000000.0,0.0,0.0
327814569536.4238,327814569536.4238,13047204968.9441,195000000000.0,0.0,0.0
330000000000.0,330000000000.0,12660000000.0,195000000000.0,0.0,0.0
