203881987577.64,203881987577.64,35892298136.646,195000000000,0,0
205900621118.012,205900621118.012,35505093167.7019,195000000000,0,0
207919254658.385,207919254658.385,35117888198.7578,195000000000,0,0
209937888198.758,209937888198.758,34730683229.8137,195000000000,0,0
211956521739.13,211956521739.13,34343478260.8696,195000000000,0,0
213975155279.503,213975155279.503,33956273291.9255,195000000000,0,0
215993788819.876,215993788819.876,33569068322.9814,195000000000,0,0
218012422360.248,218012422360.248,33181863354.0373,195000000000,0,0
220031055900.621,220031055900.621,32794658385.0932,195000000000,0,0
222049689440.994,222049689440.994,32407453416.1491,195000000000,0,0
224068322981.366,224068322981.366,32020248447.205,195000000000,0,0
226086956521.739,226086956521.739,31633043478.2609,195000000000,0,0
228105590062.112,228105590062.112,31245838509.3168,195000000000,0,0
230124223602.484,230124223602.484,30858633540.3727,195000000000,0,0
232142857142.857,232142857142.857,30471428571.4286,195000000000,0,0
234161490683.23,234161490683.23,30084223602.4845,195000000000,0,0
236180124223.603,236180124223.603,29697018633.5404,195000000000,0,0
238198757763.975,238198757763.975,29309813664.5963,195000000000,0,0
240217391304.348,240217391304.348,28922608695.6522,195000000000,0,0
242236024844.721,242236024844.721,28535403726.7081,195000000000,0,0
244254658385.093,244254658385.093,28148198757.764,195000000000,0,0
246273291925.466,246273291925.466,27760993788.8199,195000000000,0,0
248291925465.839,248291925465.839,27373788819.8758,195000000000,0,0
250310559006.211,250310559006.211,26986583850.9317,195000000000,0,0
252329192546.584,252329192546.584,26599378881.9876,195000000000,0,0
254347826086.957,254347826086.957,26212173913.0435,195000000000,0,0
256366459627.329,256366459627.329,25824968944.0994,195000000000,0,0
258385093167.702,258385093167.702,25437763975.1553,195000000000,0,0
260403726708.075,260403726708.075,25050559006.2112,195000000000,0,0
262422360248.447,262422360248.447,24663354037.2671,195000000000,0,0
264440993788.82,264440993788.82,24276149068.323,195000000000,0,0
266459627329.193,266459627329.193,23888944099.3789,195000000000,0,0
268478260869.565,268478260869.565,23501739130.4348,195000000000,0,0
270496894409.938,270496894409.938,23114534161.4907,195000000000,0,0
272515527950.311,272515527950.311,22727329192.5466,195000000000,0,0
274534161490.683,274534161490.683,22340124223.6025,195000000000,0,0
276552795031.056,276552795031.056,21952919254.6584,195000000000,0,0
278571428571.429,278571428571.429,21565714285.7143,195000000000,0,0
280590062111.801,280590062111.801,21178509316.7702,195000000000,0,0
282608695652.174,282608695652.174,20791304347.8261,195000000000,0,0
284627329192.547,284627329192.547,20404099378.882,195000000000,0,0
286645962732.919,286645962732.919,20016894409.9379,195000000000,0,0
288664596273.292,288664596273.292,19629689440.9938,195000000000,0,0
290683229813.665,290683229813.665,19242484472.0497,195000000000,0,0
292701863354.037,292701863354.037,18855279503.1056,195000000000,0,0
294720496894.41,294720496894.41,18468074534.1615,195000000000,0,0
296739130434.783,296739130434.783,18080869565.2174,195000000000,0,0
298757763975.155,298757763975.155,17693664596.2733,195000000000,0,0
300776397515.528,300776397515.528,17306459627.3292,195000000000,0,0
302795031055.901,302795031055.901,16919254658.3851,195000000000,0,0
304813664596.273,304813664596.273,16532049689.441,195000000000,0,0
306832298136.646,306832298136.646,16144844720.4969,195000000000,0,0
308850931677.019,308850931677.019,15757639751.5528,195000000000,0,0
310869565217.391,310869565217.391,15370434782.6087,195000000000,0,0
312888198757.764,312888198757.764,14983229813.6646,195000000000,0,0
314906832298.137,314906832298.137,14596024844.7205,195000000000,0,0
316925465838.509,316925465838.509,14208819875.7764,195000000000,0,0
318944099378.882,318944099378.882,13821614906.8323,195000000000,0,0
320962732919.255,320962732919.255,13434409937.8882,195000000000,0,0
322981366459.627,322981366459.627,13047204968.9441,195000000000,0,0
325000000000,325000000000,12660000000,195000000000,0,0
