B,dos_at_mu,System([band density])
4.551020408163265,2.9878562335992825e+36,2.368514e+15 1.950000e+15
4.673469387755102,4.091883923496575e+36,2.368514e+15 1.950000e+15
4.795918367346939,6.302774352476617e+36,2.368514e+15 1.950000e+15
4.918367346938775,8.742187475677733e+36,2.368514e+15 1.950000e+15
5.040816326530612,1.0111534770818503e+37,2.368514e+15 1.950000e+15
5.163265306122449,9.391691107843366e+36,2.368514e+15 1.950000e+15
5.285714285714286,6.8334384651994e+36,2.368514e+15 1.950000e+15
5.408163265306122,3.853848402313437e+36,2.368514e+15 1.950000e+15
5.530612244897959,1.6941138160202304e+36,2.368514e+15 1.950000e+15
5.653061224489796,5.971011786782071e+35,2.368514e+15 1.950000e+15
5.775510204081632,1.9680795689362274e+35,2.368514e+15 1.950000e+15
5.8979591836734695,1.3139553953724808e+35,2.368514e+15 1.950000e+15
6.020408163265306,2.4567569980769568e+35,2.368514e+15 1.950000e+15
