B,dos_at_mu,Band
5.040816326530612,1.376762266467858e+30,3.0
5.163265306122449,8.943590361931013e+27,3.0
5.285714285714286,2.2465513235669208e+25,3.0
5.408163265306122,2.3368680940122986e+22,3.0
5.530612244897959,1.0763307554763528e+19,3.0
5.653061224489796,2315662734968023.0,3.0
5.775510204081632,242443397034.40164,3.0
5.8979591836734695,12763352.468571926,3.0
6.020408163265306,347.47542419770684,3.0
6.142857142857142,0.005018271112570271,3.0
6.26530612244898,3.9376526787344174e-08,3.0
6.387755102040816,1.7173081348074945e-13,3.0
6.5102040816326525,4.2540810465933417e-19,3.0
6.63265306122449,6.1105340376648e-25,3.0
6.755102040816326,5.1901300532132855e-31,3.0
6.877551020408163,2.655482423393724e-37,3.0
7.0,8.327993163806747e-44,3.0
