B,dos_at_mu,System([band density])
3.288888888888889,6.900331372061342e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.045922960985791e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.115772111371789e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.76938437579117e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.643601632655694e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.1428580044784814e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.153419944705586e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,3.1776503633556635e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.301265743438725e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.665624292459683e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.78427478993131e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.977768797263472e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.227317911180745e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.233612790385701e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.334945006428229e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.49003222371143e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.015702633370969e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.708984669274781e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.65495787884668e+36,1.473602e+15 1.473602e+15 4.673404e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.490266398939639e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.588227656834612e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.803037540863879e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.202559547840626e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.579510641511858e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.017318404891371e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.9484546472607054e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.9705730256526477e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.322210998395658e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.0590283507399584e+36,1.493789e+15 1.493789e+15 4.634683e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.297150989911761e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.358792361405006e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.561586488091103e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.060915771338244e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.792795228769984e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.657703425400936e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.498848138615028e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.018150181279604e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.0226428184933974e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.5294584360016047e+36,1.513975e+15 1.513975e+15 4.595963e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.13130671374866e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.144259926845095e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.299816350801695e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.833710194258685e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.870486161744043e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.223852305404143e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.11143054278958e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.1574413746236374e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.8133777490129757e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.0776937574882675e+36,1.534161e+15 1.534161e+15 4.557242e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.029150755877182e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.987180329705851e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.064323212892919e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.560691366928098e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.821752389103299e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.687164010326048e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.760852826172163e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.413119108283348e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.696011693166553e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.7111922577796366e+36,1.554348e+15 1.554348e+15 4.518522e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.012423022798763e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.917732969676458e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.895393094405142e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.285362909783278e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.667415013759616e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.02559323757887e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.416890832108177e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.790456190414604e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.6711874565327052e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.434268903697392e+36,1.574534e+15 1.574534e+15 4.479801e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.084560225958165e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.949003795867099e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.821318342200226e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.049723949833558e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.438084570656922e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.226190127095025e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.045909004447171e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.2688239148967326e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.7458065966295468e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.2490551824262017e+36,1.594720e+15 1.594720e+15 4.441081e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.23015484807405e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.074958490007428e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.854395050980486e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.889113384536896e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.171104432037196e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.286884957503739e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.613150459014578e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.831167281427421e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.952766351905295e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.155928186796405e+36,1.614907e+15 1.614907e+15 4.402360e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.417587611617768e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.271444760185153e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.989203873504549e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.827840715697144e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.90663920679555e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.217214381035189e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.085661897308514e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.453894008832713e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.2871548059295865e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
